#time, temp, pe, ke, etotal
325900;303.45983290514;-9015.1892569496;2712.76380296519;-6302.42545398442
326000;294.34108366394;-8998.59867230449;2631.24720607977;-6367.35146622472
326100;297.186277781679;-9048.40253476243;2656.68167475763;-6391.72086000481
326200;302.049021886822;-9113.20879151522;2700.1519293387;-6413.05686217653
326300;295.547549133661;-9132.29057970445;2642.03234302675;-6490.2582366777
326400;284.861359949863;-9075.77793525804;2546.50369618106;-6529.27423907698
326500;296.610751025302;-9091.33579792119;2651.53678247521;-6439.79901544599
326600;303.180843669407;-9085.57518119888;2710.26979282597;-6375.30538837291
326700;299.491205558645;-9093.18711833913;2677.28645985206;-6415.90065848707
326800;293.000554801078;-9085.6349034368;2619.26361622148;-6466.37128721532
326900;293.147699110076;-9029.12672582913;2620.57900531743;-6408.54772051171
327000;298.901900660538;-9019.47040842663;2672.01839856965;-6347.45200985698
327100;306.453738001733;-9060.70440354816;2739.5276659048;-6321.17673764336
327200;296.755908085036;-8954.79195507285;2652.83440665704;-6301.95754841582
327300;309.058613160823;-8982.03441160698;2762.81381542638;-6219.2205961806
327400;301.928254803231;-8940.73367807134;2699.072338113;-6241.66133995834
327500;308.61083095755;-9096.75246208168;2758.81088910489;-6337.94157297678
327600;306.876638714807;-9119.78916480836;2743.30816540516;-6376.4809994032
327700;296.152530616021;-9074.00833500665;2647.44054433991;-6426.56779066674
327800;290.218296177642;-9027.87289642243;2594.39175620663;-6433.4811402158
327900;301.789311793628;-9030.24660471927;2697.83026411752;-6332.41634060176
328000;301.866078197278;-9013.6045707806;2698.51651349395;-6315.08805728666
328100;299.96610090995;-9046.69066707312;2681.53176278682;-6365.1589042863
328200;289.976214466391;-9001.6587082749;2592.22767901278;-6409.43102926212
328300;297.219167020217;-9091.12360862363;2656.97568643937;-6434.14792218426
328400;297.189936912411;-9109.13083283468;2656.71438537143;-6452.41644746325
328500;296.209815972876;-9066.58038212173;2647.95264388544;-6418.62773823629
328600;302.769896044139;-9041.56117410475;2706.59614734851;-6334.96502675625
328700;309.431093802301;-9087.76304663673;2766.14358725099;-6321.61945938574
328800;295.756855926117;-9017.82372534704;2643.90343049441;-6373.92029485263
328900;294.140098335007;-9002.80895749783;2629.4505079137;-6373.35844958413
329000;299.609258182467;-8926.63982693071;2678.34178530216;-6248.29804162855
329100;308.833463062727;-8967.20031998574;2760.80109753057;-6206.39922245517
329200;301.8112552312;-8982.07436781927;2698.02642636603;-6284.04794145324
329300;292.744729971285;-8962.12723354071;2616.97668311565;-6345.15055042507
329400;300.329251275877;-9013.5927595879;2684.77812708582;-6328.81463250208
329500;301.498976751439;-8968.55619940073;2695.23482871625;-6273.32137068448
329600;297.564832138819;-8975.79008143804;2660.0657422557;-6315.72433918234
329700;297.757901078165;-9087.38813497855;2661.7916722581;-6425.59646272045
329800;299.453842259953;-9083.7447815155;2676.95245253623;-6406.79232897927
329900;298.055164593262;-8991.7697885762;2664.44904439193;-6327.32074418427
330000;302.543084748684;-8981.09760566074;2704.56857926306;-6276.52902639768
330100;298.714687764766;-8929.20031441001;2670.34481837211;-6258.8554960379
330200;304.468200062149;-8916.78806748665;2721.77805008134;-6195.0100174053
330300;313.899729201211;-8931.74291777713;2806.09072701825;-6125.65219075887
330400;305.236324304281;-8939.67625297472;2728.64465783067;-6211.03159514405
330500;299.37948808669;-8980.66846754323;2676.28776717113;-6304.3807003721
330600;301.095578435354;-9047.61510452763;2691.62866990579;-6355.98643462185
330700;300.406032245772;-9056.45765875757;2685.46450667646;-6370.99315208111
330800;307.65773574465;-9088.90341779679;2750.29074273302;-6338.61267506377
330900;305.383133920275;-9046.15459484122;2729.95705495546;-6316.19753988576
331000;305.718889784341;-9047.61958165102;2732.95852749287;-6314.66105415814
331100;303.322594393248;-9092.96945924536;2711.53696624064;-6381.43249300472
331200;296.584623155888;-9094.35627433176;2651.30321371023;-6443.05306062153
331300;297.008282535763;-9067.07066834831;2655.09049527401;-6411.9801730743
331400;298.266647032791;-8986.72154773797;2666.33958094638;-6320.38196679159
331500;300.725375150387;-8990.46188867938;2688.31925639434;-6302.14263228504
331600;301.06626292517;-8966.90676746729;2691.36660538763;-6275.54016207966
331700;305.567416352393;-8993.96913911114;2731.60443842163;-6262.36470068951
331800;303.228841131199;-9036.7473389545;2710.6988637041;-6326.0484752504
331900;296.599590616897;-9063.59091290551;2651.43701456966;-6412.15389833585
332000;293.764863755076;-9051.34726081068;2626.09611739582;-6425.25114341487
332100;299.549873170488;-9043.31784882933;2677.81091599602;-6365.50693283331
332200;304.432833864167;-9021.99987791258;2721.46189574613;-6300.53798216645
332300;304.998858247267;-9028.42982292794;2726.52184204404;-6301.9079808839
332400;294.145802874597;-8959.60264976399;2629.50150335638;-6330.10114640761
332500;302.832082859073;-9058.17609508055;2707.15206323022;-6351.02403185034
332600;294.54966000708;-9009.22281617061;2633.11176373278;-6376.11105243782
332700;301.987379324382;-8982.98185461677;2699.60087877457;-6283.3809758422
332800;306.903395149965;-8979.05031111299;2743.54735320177;-6235.50295791122
332900;300.886202448979;-8951.01400598534;2689.75696388258;-6261.25704210275
333000;295.658801729419;-8928.93909611439;2643.02687997046;-6285.91221614393
333100;298.666812693096;-8976.4744882742;2669.91684159427;-6306.55764667993
333200;296.671038197152;-9066.59386274237;2652.07571659381;-6414.51814614856
333300;295.825095646893;-9070.01632083374;2644.51345602126;-6425.50286481248
333400;299.795145409537;-9034.03476841816;2680.0035147515;-6354.03125366667
333500;301.353713481342;-9029.39317927241;2693.93625507226;-6335.45692420015
333600;307.1397208307;-9097.78933793378;2745.65997465243;-6352.12936328135
333700;305.660938504009;-9061.4932763687;2732.44047495816;-6329.05280141054
333800;303.963566063083;-9006.79105741972;2717.26690001148;-6289.52415740824
333900;304.346368901714;-9069.78280317128;2720.6889465946;-6349.09385657668
334000;293.447103688987;-9028.09298438327;2623.25551738276;-6404.83746700051
334100;301.766526295405;-9035.72899649657;2697.62657431046;-6338.10242218611
334200;304.973498123774;-9006.95532669724;2726.29513650481;-6280.66019019243
334300;305.229994402636;-9027.58025703448;2728.58807199558;-6298.9921850389
334400;300.141417943121;-9034.09109875379;2683.09900052329;-6350.99209823049
334500;297.031276066022;-9069.80595735431;2655.2960447729;-6414.5099125814
334600;293.895416746532;-9055.1001283251;2627.26318924912;-6427.83693907598
334700;306.964603632985;-9102.46624555455;2744.0945233349;-6358.37172221966
334800;307.509245477348;-9067.94216001497;2748.96332151101;-6318.97883850397
334900;298.203024369274;-9025.5246628295;2665.770829369;-6359.7538334605
335000;296.343082723211;-9045.7048811872;2649.14397524876;-6396.56090593844
335100;298.349095281558;-9108.94301137896;2667.0766228894;-6441.86638848956
335200;290.644420053528;-9115.50810212001;2598.20106900766;-6517.30703311235
335300;297.656632085207;-9156.36626530746;2660.88638322585;-6495.47988208162
335400;301.456075670425;-9078.03984874785;2694.8513166759;-6383.18853207195
335500;308.890453725322;-9103.79416777993;2761.31056267169;-6342.48360510825
335600;297.046437188907;-9031.43474912474;2655.43157686287;-6376.00317226187
335700;292.510346092466;-9029.81135354728;2614.88142030484;-6414.92993324244
335800;296.594689174874;-9047.97860081015;2651.393198377;-6396.58540243315
335900;308.552194113126;-9053.81647670069;2758.2867080047;-6295.52976869598
336000;302.91826592785;-9019.74213836408;2707.92249240752;-6311.81964595656
336100;299.910537347212;-9017.90296559587;2681.03505513259;-6336.86791046328
336200;299.778455652701;-9062.01624206606;2679.85431751577;-6382.16192455029
336300;293.768414329537;-9108.06934357808;2626.12785757634;-6481.94148600174
336400;296.424318400689;-9105.17261721771;2649.87017747217;-6455.30243974554
336500;298.475937272981;-9064.63464342347;2668.21052044591;-6396.42412297757
336600;306.500883901271;-9091.86458691944;2739.94912428531;-6351.91546263414
336700;305.161363316091;-9081.76018940578;2727.97454787427;-6353.78564153151
336800;297.681826168195;-9025.43731215745;2661.11160445438;-6364.32570770306
336900;302.856841633114;-9112.55437059083;2707.37339303648;-6405.18097755435
337000;290.583939899693;-9092.10223414633;2597.66040973638;-6494.44182440995
337100;301.770106309107;-9185.82895749461;2697.65857766159;-6488.17037983302
337200;296.888439990392;-9067.16386978556;2654.01916891089;-6413.14470087467
337300;295.923980737157;-8985.77058674203;2645.39743427616;-6340.37315246587
337400;300.645558790211;-9005.38146684955;2687.60574208605;-6317.77572476351
337500;299.137287107;-8974.7824791114;2674.1226237831;-6300.6598553283
337600;306.755030342222;-9008.83095770084;2742.22105351912;-6266.60990418172
337700;304.888773669063;-9002.75148226773;2725.53774653407;-6277.21373573366
337800;297.322966710827;-8985.49044585053;2657.90359851508;-6327.58684733546
337900;293.922804556431;-9002.13868621999;2627.50802118824;-6374.63066503175
338000;292.681185172181;-8952.85611771534;2616.40862760324;-6336.4474901121
338100;301.373728452565;-8956.10544238152;2694.11517789355;-6261.99026448797
338200;300.36383671709;-8959.32514582499;2685.08730188544;-6274.23784393955
338300;298.911728966994;-9007.45309597519;2672.10625821731;-6335.34683775788
338400;303.28484263736;-9071.0552148179;2711.19948633138;-6359.85572848652
338500;300.754885542567;-9035.82383238299;2688.58306305024;-6347.24076933276
338600;302.732364741334;-9093.3458187688;2706.26063816842;-6387.08518060038
338700;293.426322596308;-9088.82230996921;2623.06974585752;-6465.7525641117
338800;298.441952648397;-9120.42819858404;2667.9067166161;-6452.52148196794
338900;301.51049859655;-9109.04616833484;2695.33782766692;-6413.70834066792
339000;301.62028302872;-9115.79709446742;2696.31924003662;-6419.4778544308
339100;295.131371173479;-9098.29356469292;2638.31194123529;-6459.98162345763
339200;285.948826063907;-9019.06505301705;2556.22504441647;-6462.84000860058
339300;299.741357204553;-9001.63792826969;2679.52267781796;-6322.11525045173
339400;307.79291604982;-9052.85073158585;2751.49918022285;-6301.351551363
339500;299.31984939814;-9036.00733532495;2675.75463013614;-6360.25270518881
339600;296.35670802204;-9054.15567460743;2649.26577791738;-6404.88989669005
339700;302.840451803133;-9053.83953443803;2707.22687698167;-6346.61265745636
339800;302.089936660715;-9031.96768569689;2700.51768488716;-6331.45000080973
339900;306.530251164509;-9068.39969293541;2740.21165144728;-6328.18804148813
340000;306.85971076602;-9104.19436345533;2743.15683886454;-6361.03752459079
340100;297.232466438565;-9102.55889242782;2657.09457591594;-6445.46431651188
340200;294.283598018596;-9053.6126855176;2630.73331606545;-6422.87936945215
340300;309.129371063167;-9086.04827246589;2763.44635210978;-6322.6019203561
340400;298.808014058534;-8971.46591857936;2671.17910404733;-6300.28681453202
340500;300.910380785465;-8972.20077260355;2689.97310489673;-6282.22766770682
340600;296.656875781239;-8918.74447665257;2651.94911239423;-6266.79536425834
340700;298.150225209963;-8892.3233517862;2665.29883395915;-6227.02451782705
340800;307.490090224292;-8976.00330881478;2748.79208409671;-6227.21122471807
340900;299.489521718605;-9006.46018766794;2677.27140724932;-6329.18878041862
341000;301.460268747892;-9085.9903702516;2694.88880047949;-6391.10156977211
341100;295.100583692753;-9081.80958987925;2638.03671811104;-6443.77287176821
341200;297.421639522476;-9081.40162166881;2658.78567911605;-6422.61594255277
341300;300.444906720752;-9030.36032187832;2685.81202307616;-6344.54829880215
341400;300.831383153241;-9010.11850439847;2689.26690956549;-6320.85159483298
341500;298.827329763301;-8985.21136824638;2671.35177581156;-6313.85959243482
341600;302.557691923092;-9038.77935632439;2704.69915935868;-6334.08019696571
341700;290.397748476183;-8996.48901838178;2595.99596093838;-6400.49305744339
341800;293.100359363041;-9017.29822575231;2620.15581404704;-6397.14241170527
341900;301.728257320518;-9031.74055488784;2697.28447074817;-6334.45608413967
342000;301.429482494536;-9039.49106181391;2694.61358832725;-6344.87747348666
342100;301.205172286829;-9094.39912715265;2692.60837858902;-6401.79074856363
342200;301.361536751779;-9122.2424369539;2694.00619080201;-6428.23624615189
342300;292.818862030463;-9064.75454170233;2617.63938290313;-6447.11515879919
342400;300.050742767233;-9102.32990314827;2682.28841438205;-6420.04148876622
342500;299.955837473706;-9046.87444574766;2681.44001331847;-6365.43443242919
342600;304.343554086892;-9054.68909811634;2720.66378370011;-6334.02531441623
342700;294.739922079045;-8969.03812665823;2634.81260188644;-6334.2255247718
342800;309.300487318842;-9041.5415178884;2764.97603720863;-6276.56548067977
342900;303.686086432538;-8962.11214451903;2714.78638491135;-6247.32575960768
343000;302.543452528687;-8972.87901690124;2704.57186701377;-6268.30714988747
343100;298.941585879665;-9045.25482469391;2672.37316257558;-6372.88166211833
343200;293.483561780097;-9062.37435439578;2623.58143264126;-6438.79292175452
343300;297.180874772759;-9115.375007298;2656.6333748331;-6458.74163246489
343400;303.614450689608;-9118.92190408563;2714.14600081649;-6404.77590326913
343500;299.561047750357;-9010.46069782459;2677.91081058666;-6332.54988723794
343600;301.873010815207;-9012.38215656686;2698.57848728072;-6313.80366928614
343700;298.731231490552;-9036.05862661043;2670.49271017066;-6365.56591643976
343800;296.923763111479;-9065.45359702122;2654.33493816238;-6411.11865885884
343900;290.161871116577;-8992.30445071937;2593.88734723174;-6398.41710348763
344000;301.204923708593;-9020.99409894777;2692.60615643647;-6328.3879425113
344100;307.813135343923;-9074.24213677656;2751.67992957817;-6322.56220719839
344200;294.556338751782;-8981.92210173506;2633.1714680327;-6348.75063370236
344300;298.31476132935;-9003.03239373555;2666.769696263;-6336.26269747255
344400;299.055199122206;-8995.9772737377;2673.38880240162;-6322.58847133608
344500;294.237279062559;-8907.53766230002;2630.31925010447;-6277.21841219555
344600;306.313834673365;-8913.36968063745;2738.27700718837;-6175.09267344908
344700;305.239281462809;-8927.54078209524;2728.67109319952;-6198.86968889572
344800;303.849945818027;-8985.76171683558;2716.2511975868;-6269.51051924878
344900;303.502712055822;-9056.75828532565;2713.14711896045;-6343.6111663652
345000;303.561698158535;-9095.44850382375;2713.67442223741;-6381.77408158633
345100;299.57181755478;-9083.35966068051;2678.0070867077;-6405.35257397281
345200;301.728832290607;-9057.36480691857;2697.28961066415;-6360.07519625442
345300;311.121741675887;-9083.81758695309;2781.2570482686;-6302.56053868449
345400;296.128558258816;-9043.59201062203;2647.22624466712;-6396.36576595491
345500;298.910679217816;-9140.91785155418;2672.09687403771;-6468.82097751647
345600;292.155788502214;-9066.29482810349;2611.71187068869;-6454.5829574148
345700;294.263480203692;-9033.00752698154;2630.55347387828;-6402.45405310325
345800;299.180680598077;-9006.79015312565;2674.51053769827;-6332.27961542738
345900;298.823527243712;-9017.56146918106;2671.31778338033;-6346.24368580073
346000;297.95256057561;-9053.55417947091;2663.53182097405;-6390.02235849686
346100;301.09339105044;-9118.411887049;2691.60911588917;-6426.80277115983
346200;293.238411453456;-9072.3754395284;2621.38992371558;-6450.98551581282
346300;294.075911945067;-9038.18969299082;2628.87671693253;-6409.31297605829
346400;299.258900766044;-9024.32024979204;2675.20978292717;-6349.11046686486
346500;297.396441091872;-8964.00311011593;2658.56041902221;-6305.44269109371
346600;307.486139823515;-9026.58145020353;2748.7567696891;-6277.82468051443
346700;296.36844327437;-9034.06707393606;2649.37068461107;-6384.69638932498
346800;295.771870704343;-9062.3253545519;2644.03765434371;-6418.28770020818
346900;302.965259033029;-9105.58280985682;2708.34258489059;-6397.24022496623
347000;310.330582490122;-9119.01170302688;2774.18452080762;-6344.82718221926
347100;303.921517114571;-9043.54449995374;2716.89100556645;-6326.65349438729
347200;301.897176505593;-8997.40108037622;2698.79451524569;-6298.60656513053
347300;300.775569071267;-8995.59477851107;2688.76796240723;-6306.82681610384
347400;300.534309782328;-9074.63193112834;2686.61123721596;-6388.02069391237
347500;303.181403928555;-9139.18670049878;2710.27480123424;-6428.91189926454
347600;296.952410873694;-9093.21041764934;2654.5910333814;-6438.61938426794
347700;300.764378425471;-9051.52473504427;2688.66792419605;-6362.85681084822
347800;314.213037982741;-9083.04916326533;2808.89153499849;-6274.15762826683
347900;301.396908544565;-9034.74066734426;2694.32239515168;-6340.41827219258
348000;310.841735651587;-9188.59554682329;2778.75394859949;-6409.8415982238
348100;288.040546386654;-9027.85529046174;2574.92387227501;-6452.93141818673
348200;302.768315029602;-9119.87754172207;2706.58201394915;-6413.29552777292
348300;298.74281235328;-9062.73529897688;2670.59623670633;-6392.13906227054
348400;311.65995269793;-9109.23678174261;2786.06835843436;-6323.16842330826
348500;309.356330347378;-9032.35537093213;2765.47524313322;-6266.88012779891
348600;303.103497094645;-9070.04640340932;2709.57835703926;-6360.46804637006
348700;296.03879358236;-9054.14613993286;2646.42379788942;-6407.72234204344
348800;300.541169565658;-9071.67929402202;2686.67255990153;-6385.00673412049
348900;299.827001486491;-8993.82096668191;2680.2882905376;-6313.53267614431
349000;303.947428418393;-9024.87226703438;2717.1226383543;-6307.74962868008
349100;301.861822042149;-9016.93739239719;2698.4784658108;-6318.45892658639
349200;299.388874901937;-9014.28251912278;2676.37168013049;-6337.91083899229
349300;297.567634395968;-9046.37461227978;2660.09079289152;-6386.28381938827
349400;301.38794832655;-9042.94490896651;2694.24229573666;-6348.70261322985
349500;301.907843254402;-8997.19867698179;2698.88987010629;-6298.3088068755
349600;294.110846249969;-8875.96397109598;2629.18901038142;-6246.77496071456
349700;302.353927968436;-8892.32869250918;2702.87762180873;-6189.45107070045
349800;302.798988646948;-8962.28240423425;2706.85621919749;-6255.42618503676
349900;289.541550911882;-8940.49607941194;2588.34202618732;-6352.15405322462
350000;304.424745864776;-9090.90732150376;2721.38959348532;-6369.51772801844
350100;293.209307757902;-9052.01957518489;2621.12975270358;-6430.88982248131
350200;294.927446885682;-9068.00753243233;2636.48897039535;-6431.51856203699
350300;303.148469338326;-9057.92516027506;2709.98038413335;-6347.94477614171
350400;302.52437126208;-9001.6354096005;2704.40129099759;-6297.23411860291
350500;307.136177932604;-9032.09994331456;2745.62830309438;-6286.47164022018
350600;296.821670238962;-8980.69925764432;2653.42228410054;-6327.27697354377
350700;297.609340469146;-8995.29702278254;2660.46362221986;-6334.83340056267
350800;299.980114564934;-9007.13898549661;2681.65703714562;-6325.48194835099
350900;307.548391857206;-9048.94169739038;2749.31326859059;-6299.62842879979
351000;299.140954383184;-9026.46374030888;2674.15540721277;-6352.30833309611
351100;298.752258642848;-9074.13439939617;2670.68068133338;-6403.45371806279
351200;303.002380925328;-9084.94954081762;2708.6744341662;-6376.27510665142
351300;305.15975883607;-9043.8501136218;2727.96020470641;-6315.88990891539
351400;310.041598522162;-9067.30747735549;2771.60116326598;-6295.70631408951
351500;302.104740656168;-9092.36032966586;2700.65002445454;-6391.71030521132
351600;295.506923658243;-9087.12734344667;2641.66917364734;-6445.45816979933
351700;296.254504212464;-9060.31979524864;2648.35213213933;-6411.96766310932
351800;305.583385965129;-9085.52691051058;2731.74719796566;-6353.77971254492
351900;302.410598481251;-9045.94238024524;2703.38422498711;-6342.55815525813
352000;302.475202326775;-9010.30123144177;2703.96174779133;-6306.33948365044
352100;304.81872580184;-8932.77758416729;2724.91155717366;-6207.86602699363
352200;303.826020654329;-8877.87325325171;2716.03731979797;-6161.83593345374
352300;300.549234401035;-8898.68154104234;2686.74465508881;-6211.93688595354
352400;299.410358260104;-8971.21162500108;2676.56372952248;-6294.6478954786
352500;296.23285215774;-8967.11751231778;2648.15857469301;-6318.95893762477
352600;299.254239164147;-9043.4675455784;2675.16811077317;-6368.29943480523
352700;293.306400327828;-9039.13579971652;2621.99770681371;-6417.13809290281
352800;307.178833154771;-9163.55914982325;2746.00961729203;-6417.54953253122
352900;300.301753716452;-9112.09275328457;2684.53231404636;-6427.56043923821
353000;303.827313500492;-9142.74281141955;2716.04887713075;-6426.6939342888
353100;293.615632250856;-9089.71167999836;2624.76206992391;-6464.94961007445
353200;294.861680762625;-9136.37567156499;2635.90105747;-6500.474614095
353300;308.213656825025;-9239.53206249369;2755.26037106804;-6484.27169142565
353400;306.148985837779;-9213.01112762478;2736.8033493739;-6476.20777825088
353500;299.23034650715;-9214.4143608068;2674.95452357635;-6539.45983723045
353600;290.537301760269;-9184.18508551193;2597.24349045169;-6586.94159506024
353700;293.592020055594;-9142.90038646665;2624.55098990057;-6518.34939656608
353800;297.322259138817;-9128.52314707961;2657.89727321094;-6470.62587386868
353900;294.952412816435;-9078.43884918705;2636.71215206854;-6441.72669711851
354000;298.442370467931;-9060.41871958105;2667.91045169266;-6392.5082678884
354100;308.172099078033;-9077.43928221618;2754.88886769413;-6322.55041452206
354200;302.869635847902;-9005.59740974219;2707.48776627142;-6298.10964347077
354300;302.810397262798;-9033.01190549805;2706.95820594092;-6326.05369955713
354400;301.768422623665;-9088.73874381529;2697.64352644087;-6391.09521737442
354500;298.270894525088;-9105.77332204296;2666.3775511886;-6439.39577085436
354600;299.948352957495;-9136.91146235396;2681.37310586497;-6455.53835648899
354700;298.974331984938;-9053.21545863177;2672.66589472474;-6380.54956390703
354800;299.414144518591;-8975.44579859274;2676.59757658841;-6298.84822200432
354900;303.376262841726;-9048.47601839605;2712.01673261696;-6336.45928577909
355000;294.642836339414;-9037.99010815999;2633.94470883537;-6404.04539932462
355100;298.05006209822;-9075.26735398422;2664.40343089599;-6410.86392308824
355200;297.304624626934;-9045.48028674391;2657.73963038533;-6387.74065635858
355300;301.906297112822;-9024.96219792149;2698.87604845197;-6326.08614946952
355400;299.78012818309;-8939.88119963655;2679.86926901645;-6260.0119306201
355500;306.698373418336;-8968.4700044836;2741.71457181828;-6226.75543266532
355600;304.808918253498;-9059.3682382405;2724.82388309211;-6334.5443551484
355700;297.021879661271;-9035.05776511296;2655.21204608865;-6379.84571902431
355800;298.857520866915;-9025.29799094261;2671.62166765284;-6353.67632328977
355900;300.606649676865;-8994.39815274932;2687.25791603843;-6307.14023671089
356000;303.345240014315;-9002.86967484139;2711.73940562294;-6291.13026921845
356100;296.4146105178;-9064.39846871289;2649.78339434488;-6414.61507436801
356200;299.125351442075;-9116.77265696706;2674.01592551117;-6442.75673145589
356300;299.063085088004;-9119.81424665025;2673.45929859337;-6446.35494805688
356400;296.739945475094;-9061.58831430408;2652.69170971413;-6408.89660458996
356500;301.161594117516;-8995.28860579078;2692.21881375212;-6303.06979203866
356600;307.75386497364;-9031.12496695646;2751.15008510567;-6279.97488185079
356700;302.18855269479;-9040.25106379914;2701.39925792788;-6338.85180587125
356800;295.601464125037;-9021.47293478445;2642.51431336082;-6378.95862142363
356900;302.170522711632;-9037.14565030336;2701.23807980684;-6335.90757049652
357000;302.8384066198;-9021.28380155438;2707.20859416888;-6314.07520738551
357100;305.344021578404;-9077.73501840951;2729.60741215675;-6348.12760625277
357200;297.323521994371;-9038.79634889527;2657.90856244418;-6380.88778645109
357300;295.182042184808;-9026.31612691304;2638.76491217407;-6387.55121473896
357400;294.204203576718;-9069.75095709437;2630.02357347441;-6439.72738361996
357500;292.001826489148;-9099.66897661103;2610.33553507261;-6489.33344153842
357600;305.906052872835;-9200.6200545346;2734.63166244078;-6465.98839209382
357700;303.901412389905;-9138.62248631673;2716.71128039881;-6421.91120591792
357800;298.95773852889;-9062.49927626808;2672.51755836503;-6389.98171790305
357900;299.058809501491;-9000.57471355631;2673.42107720434;-6327.15363635198
358000;305.860226610553;-8989.75399925816;2734.22200089067;-6255.53199836749
358100;313.165345240921;-9056.52499774502;2799.52573880917;-6256.99925893586
358200;304.732159235251;-9066.21245292464;2724.1376997371;-6342.07475318754
358300;298.621445470971;-9072.35975844049;2669.51128361039;-6402.8484748301
358400;297.728013762639;-9098.54632624971;2661.52449611505;-6437.02183013466
358500;302.526814744289;-9129.7895142393;2704.42313438301;-6425.36637985629
358600;308.794923049153;-9123.61187455954;2760.45657103166;-6363.15530352788
358700;307.993963479645;-9123.64461477433;2753.2964335367;-6370.34818123764
358800;299.240322477683;-9153.46082850552;2675.04370325955;-6478.41712524597
358900;291.373601121294;-9074.68298207209;2604.7195462226;-6469.96343584949
359000;298.243462370716;-9076.2087323878;2666.1323228343;-6410.0764095535
359100;306.539889090314;-9125.80992978651;2740.29780919675;-6385.51212058976
359200;304.87881292065;-9127.75792989529;2725.44870292825;-6402.30922696704
359300;294.237688919581;-9076.3541767577;2630.32291400056;-6446.03126275715
359400;297.729394466348;-9141.99350892405;2661.53683884591;-6480.45667007814
359500;306.254904075991;-9070.03352135058;2737.75020009857;-6332.28332125201
359600;308.701552328428;-9101.94596012581;2759.6218882039;-6342.32407192191
359700;300.664696561453;-9134.38883402915;2687.77682322255;-6446.6120108066
359800;294.642665653597;-9143.4192981551;2633.94318299816;-6509.47611515694
359900;297.782102662747;-9132.18564301007;2662.00802109741;-6470.17762191265
360000;301.292511425616;-9106.21132843094;2693.3891423956;-6412.82218603534
360100;293.884586761261;-9055.09302900611;2627.16637514444;-6427.92665386167
360200;294.093540570895;-9073.59900642908;2629.03430714005;-6444.56469928903
360300;304.174988831089;-9128.60684733895;2719.15690313537;-6409.44994420358
360400;302.593450155549;-9121.63997113222;2705.01881826622;-6416.621152866
360500;289.763078089819;-9083.35967652311;2590.32235717191;-6493.0373193512
360600;295.618545669019;-9142.82457489338;2642.66701295789;-6500.15756193549
360700;306.317131162032;-9154.60908023969;2738.30647598181;-6416.30260425789
360800;300.950188369966;-9085.2012069437;2690.32896278172;-6394.87224416198
360900;304.328263534195;-9122.49744008997;2720.52709457889;-6401.97034551107
361000;298.210415489792;-9075.96181505356;2665.83690191644;-6410.12491313713
361100;305.221910707934;-9071.41548070078;2728.51580821632;-6342.89967248446
361200;308.249050235951;-9034.95724126582;2755.57676867198;-6279.38047259384
361300;299.803377686596;-9025.60784920784;2680.07710677522;-6345.53074243261
361400;299.085907248068;-9061.01313606015;2673.66331613709;-6387.34981992307
361500;301.153793872025;-9109.39280319383;2692.14908385272;-6417.24371934112
361600;294.11279849012;-9055.26748062652;2629.20646233335;-6426.06101829317
361700;297.963153803127;-9053.51952972369;2663.62651859478;-6389.8930111289
361800;299.04923385408;-8939.32540066159;2673.33547618941;-6265.98992447218
361900;299.424457546845;-8950.28059944163;2676.68976938203;-6273.5908300596
362000;293.533983498809;-8958.84616236748;2624.03217504132;-6334.81398732616
362100;295.456912678181;-8985.2906721056;2641.22210302463;-6344.06856908097
362200;308.739662619671;-9077.93525268891;2759.9625732218;-6317.97267946711
362300;297.869725986515;-8996.6625999673;2662.79132536124;-6333.87127460606
362400;292.986559205402;-9082.08495172955;2619.13850330295;-6462.9464484266
362500;295.214446082946;-9117.9481916985;2639.0545851799;-6478.8936065186
362600;296.218793944914;-9066.29062282969;2648.03290201165;-6418.25772081804
362700;305.072659031314;-9090.77159207449;2727.18158041427;-6363.59001166021
362800;304.042019539303;-9076.09532009855;2717.96823088769;-6358.12708921086
362900;300.467495226779;-9037.67986372214;2686.01395188146;-6351.66591184068
363000;288.080169034704;-9025.58653733297;2575.27807692997;-6450.30846040299
363100;300.133432481854;-9153.32574484626;2683.02761489684;-6470.29812994942
363200;297.114897389122;-9060.59829886826;2656.0435733545;-6404.55472551376
363300;310.484249862525;-9130.46487564444;2775.55822249842;-6354.90665314601
363400;302.538185742348;-9117.05902574195;2704.52478484411;-6412.53424089785
363500;296.858484117908;-9099.98600100163;2653.75137990639;-6446.23462109523
363600;290.489455392388;-9050.59858603965;2596.81577026992;-6453.78281576973
363700;298.600616514969;-9045.00319102452;2669.3250842134;-6375.67810681112
363800;303.30148670611;-9043.43978887323;2711.34827514079;-6332.09151373245
363900;304.787421889478;-9037.30662600354;2724.63171743496;-6312.67490856858
364000;304.431472963226;-9125.6441035204;2721.44973004111;-6404.19437347929
364100;303.028097639392;-9160.13677153993;2708.90432742877;-6451.23244411117
364200;300.673428100439;-9116.73560503237;2687.85487837298;-6428.88072665939
364300;300.518022013993;-9059.86327656679;2686.46563353607;-6373.39764303073
364400;302.854767545741;-9060.90576978276;2707.35485183749;-6353.55091794527
364500;298.872841353047;-9076.59599883035;2671.75862436248;-6404.83737446787
364600;287.766725587528;-9061.46106575407;2572.476065113;-6488.98500064107
